#    L    TT             EE             BB             TE          
     2   0.105656E+04   0.503556E-01   0.159552E-05   0.323322E+01
     3   0.990903E+03   0.827519E-01   0.319154E-05   0.405642E+01
     4   0.927783E+03   0.936838E-01   0.532033E-05   0.418341E+01
     5   0.878649E+03   0.838169E-01   0.798257E-05   0.389314E+01
     6   0.842809E+03   0.625686E-01   0.111790E-04   0.340334E+01
     7   0.817966E+03   0.402750E-01   0.149107E-04   0.285272E+01
     8   0.801343E+03   0.234311E-01   0.191787E-04   0.232603E+01
     9   0.791023E+03   0.137153E-01   0.239842E-04   0.186923E+01
    10   0.785613E+03   0.953849E-02   0.293286E-04   0.150812E+01
    11   0.783734E+03   0.824273E-02   0.352133E-04   0.125175E+01
    12   0.785571E+03   0.776533E-02   0.416399E-04   0.109953E+01
    13   0.789369E+03   0.707782E-02   0.486100E-04   0.103168E+01
    14   0.794216E+03   0.622930E-02   0.561253E-04   0.102365E+01
    15   0.800412E+03   0.551312E-02   0.641876E-04   0.105780E+01
    16   0.808364E+03   0.517938E-02   0.727988E-04   0.111881E+01
    17   0.817989E+03   0.528109E-02   0.819606E-04   0.119060E+01
    18   0.828339E+03   0.561977E-02   0.916749E-04   0.126042E+01
    19   0.840246E+03   0.603620E-02   0.101944E-03   0.132251E+01
    20   0.852044E+03   0.646751E-02   0.112768E-03   0.137180E+01
    21   0.864092E+03   0.692971E-02   0.124151E-03   0.141298E+01
    22   0.876674E+03   0.753925E-02   0.136094E-03   0.145098E+01
    23   0.889603E+03   0.837616E-02   0.148598E-03   0.148682E+01
    24   0.902932E+03   0.946576E-02   0.161665E-03   0.152119E+01
    25   0.916596E+03   0.108223E-01   0.175297E-03   0.155724E+01
    26   0.930407E+03   0.124136E-01   0.189496E-03   0.159891E+01
    27   0.944602E+03   0.141974E-01   0.204261E-03   0.164349E+01
    28   0.959039E+03   0.161616E-01   0.219596E-03   0.168827E+01
    29   0.973783E+03   0.183109E-01   0.235500E-03   0.173198E+01
    30   0.988753E+03   0.206568E-01   0.251976E-03   0.177199E+01
    31   0.100381E+04   0.231834E-01   0.269023E-03   0.180503E+01
    32   0.101918E+04   0.258656E-01   0.286642E-03   0.182799E+01
    33   0.103488E+04   0.287180E-01   0.304835E-03   0.183929E+01
    34   0.105075E+04   0.317703E-01   0.323601E-03   0.183908E+01
    35   0.106676E+04   0.350250E-01   0.342941E-03   0.182988E+01
    36   0.108285E+04   0.384876E-01   0.362855E-03   0.181263E+01
    37   0.109904E+04   0.421705E-01   0.383343E-03   0.178337E+01
    38   0.111560E+04   0.460919E-01   0.404405E-03   0.174030E+01
    39   0.113253E+04   0.502589E-01   0.426040E-03   0.168631E+01
    40   0.114956E+04   0.546813E-01   0.448248E-03   0.162524E+01
    41   0.116680E+04   0.593715E-01   0.471029E-03   0.155963E+01
    42   0.118403E+04   0.643339E-01   0.494382E-03   0.148753E+01
    43   0.120138E+04   0.695703E-01   0.518305E-03   0.140591E+01
    44   0.121871E+04   0.750677E-01   0.542799E-03   0.131262E+01
    45   0.123638E+04   0.808236E-01   0.567863E-03   0.120557E+01
    46   0.125432E+04   0.868381E-01   0.593494E-03   0.108148E+01
    47   0.127239E+04   0.931092E-01   0.619693E-03   0.942069E+00
    48   0.129052E+04   0.996411E-01   0.646458E-03   0.792940E+00
    49   0.130879E+04   0.106416E+00   0.673788E-03   0.639120E+00
    50   0.132745E+04   0.113409E+00   0.701681E-03   0.478852E+00
    51   0.134626E+04   0.120591E+00   0.730137E-03   0.308557E+00
    52   0.136546E+04   0.128048E+00   0.759154E-03   0.123006E+00
    53   0.138465E+04   0.135929E+00   0.788732E-03  -0.815901E-01
    54   0.140376E+04   0.144227E+00   0.818868E-03  -0.301053E+00
    55   0.142300E+04   0.152922E+00   0.849562E-03  -0.531087E+00
    56   0.144259E+04   0.161870E+00   0.880814E-03  -0.773468E+00
    57   0.146245E+04   0.170964E+00   0.912621E-03  -0.102793E+01
    58   0.148260E+04   0.180212E+00   0.944983E-03  -0.129494E+01
    59   0.150289E+04   0.189652E+00   0.977900E-03  -0.157497E+01
    60   0.152334E+04   0.199338E+00   0.101137E-02  -0.186708E+01
    61   0.154424E+04   0.209363E+00   0.104539E-02  -0.217025E+01
    62   0.156501E+04   0.219711E+00   0.107997E-02  -0.248554E+01
    63   0.158587E+04   0.230341E+00   0.111510E-02  -0.281420E+01
    64   0.160713E+04   0.241263E+00   0.115078E-02  -0.315767E+01
    65   0.162841E+04   0.252448E+00   0.118702E-02  -0.351681E+01
    66   0.165001E+04   0.263830E+00   0.122381E-02  -0.388991E+01
    67   0.167177E+04   0.275410E+00   0.126115E-02  -0.427409E+01
    68   0.169395E+04   0.287231E+00   0.129904E-02  -0.466747E+01
    69   0.171631E+04   0.299254E+00   0.133749E-02  -0.506808E+01
    70   0.173897E+04   0.311523E+00   0.137650E-02  -0.547739E+01
    71   0.176177E+04   0.324028E+00   0.141606E-02  -0.589765E+01
    72   0.178474E+04   0.336742E+00   0.145618E-02  -0.633028E+01
    73   0.180785E+04   0.349629E+00   0.149686E-02  -0.677603E+01
    74   0.183114E+04   0.362678E+00   0.153810E-02  -0.723415E+01
    75   0.185474E+04   0.375896E+00   0.157991E-02  -0.770329E+01
    76   0.187860E+04   0.389285E+00   0.162228E-02  -0.818293E+01
    77   0.190278E+04   0.402835E+00   0.166521E-02  -0.867287E+01
    78   0.192731E+04   0.416571E+00   0.170872E-02  -0.917450E+01
    79   0.195201E+04   0.430438E+00   0.175279E-02  -0.968398E+01
    80   0.197699E+04   0.444439E+00   0.179745E-02  -0.102027E+02
