#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.105655E+04   0.503540E-01   0.000000E+00   0.323322E+01   0.490963E-07   0.322068E-02  -0.154023E-04
     3   0.990897E+03   0.827487E-01   0.000000E+00   0.405642E+01   0.598979E-07   0.322391E-02  -0.189000E-04
     4   0.927772E+03   0.936785E-01   0.000000E+00   0.418341E+01   0.691434E-07   0.315404E-02  -0.191144E-04
     5   0.878634E+03   0.838089E-01   0.000000E+00   0.389314E+01   0.771862E-07   0.305522E-02  -0.169476E-04
     6   0.842788E+03   0.625574E-01   0.000000E+00   0.340334E+01   0.842242E-07   0.294611E-02  -0.132314E-04
     7   0.817938E+03   0.402601E-01   0.000000E+00   0.285272E+01   0.904363E-07   0.283677E-02  -0.880312E-05
     8   0.801306E+03   0.234119E-01   0.000000E+00   0.232604E+01   0.959483E-07   0.272807E-02  -0.443828E-05
     9   0.790978E+03   0.136913E-01   0.000000E+00   0.186924E+01   0.100867E-06   0.261906E-02  -0.733238E-06
    10   0.785558E+03   0.950916E-02   0.000000E+00   0.150813E+01   0.105260E-06   0.251199E-02   0.198785E-05
    11   0.783668E+03   0.820752E-02   0.000000E+00   0.125176E+01   0.109218E-06   0.241251E-02   0.362936E-05
    12   0.785493E+03   0.772370E-02   0.000000E+00   0.109955E+01   0.112763E-06   0.232271E-02   0.418755E-05
    13   0.789279E+03   0.702922E-02   0.000000E+00   0.103170E+01   0.115941E-06   0.224096E-02   0.380075E-05
    14   0.794112E+03   0.617318E-02   0.000000E+00   0.102369E+01   0.118803E-06   0.216511E-02   0.268411E-05
    15   0.800294E+03   0.544895E-02   0.000000E+00   0.105785E+01   0.121380E-06   0.209271E-02   0.125257E-05
    16   0.808231E+03   0.510660E-02   0.000000E+00   0.111886E+01   0.123695E-06   0.202214E-02  -0.977892E-07
    17   0.817841E+03   0.519916E-02   0.000000E+00   0.119067E+01   0.125779E-06   0.195483E-02  -0.121311E-05
    18   0.828174E+03   0.552814E-02   0.000000E+00   0.126050E+01   0.127656E-06   0.189231E-02  -0.201501E-05
    19   0.840064E+03   0.593432E-02   0.000000E+00   0.132262E+01   0.129337E-06   0.183344E-02  -0.248676E-05
    20   0.851844E+03   0.635482E-02   0.000000E+00   0.137193E+01   0.130831E-06   0.177673E-02  -0.262371E-05
    21   0.863873E+03   0.680566E-02   0.000000E+00   0.141313E+01   0.132160E-06   0.172196E-02  -0.241086E-05
    22   0.876436E+03   0.740329E-02   0.000000E+00   0.145115E+01   0.133345E-06   0.166927E-02  -0.187634E-05
    23   0.889345E+03   0.822773E-02   0.000000E+00   0.148703E+01   0.134395E-06   0.161898E-02  -0.123105E-05
    24   0.902653E+03   0.930432E-02   0.000000E+00   0.152143E+01   0.135316E-06   0.157132E-02  -0.694724E-06
    25   0.916297E+03   0.106473E-01   0.000000E+00   0.155752E+01   0.136120E-06   0.152607E-02  -0.347770E-06
    26   0.930086E+03   0.122244E-01   0.000000E+00   0.159923E+01   0.136818E-06   0.148292E-02  -0.210736E-06
    27   0.944259E+03   0.139936E-01   0.000000E+00   0.164386E+01   0.137419E-06   0.144165E-02  -0.203930E-06
    28   0.958673E+03   0.159426E-01   0.000000E+00   0.168868E+01   0.137930E-06   0.140217E-02  -0.248214E-06
    29   0.973394E+03   0.180761E-01   0.000000E+00   0.173245E+01   0.138352E-06   0.136473E-02  -0.364021E-06
    30   0.988340E+03   0.204057E-01   0.000000E+00   0.177252E+01   0.138684E-06   0.132949E-02  -0.581610E-06
    31   0.100337E+04   0.229154E-01   0.000000E+00   0.180562E+01   0.138939E-06   0.129589E-02  -0.872175E-06
    32   0.101872E+04   0.255801E-01   0.000000E+00   0.182865E+01   0.139129E-06   0.126330E-02  -0.117988E-05
    33   0.103440E+04   0.284146E-01   0.000000E+00   0.184002E+01   0.139256E-06   0.123156E-02  -0.139916E-05
    34   0.105024E+04   0.314484E-01   0.000000E+00   0.183988E+01   0.139324E-06   0.120064E-02  -0.143945E-05
    35   0.106622E+04   0.346841E-01   0.000000E+00   0.183076E+01   0.139336E-06   0.117070E-02  -0.131845E-05
    36   0.108229E+04   0.381271E-01   0.000000E+00   0.181359E+01   0.139298E-06   0.114196E-02  -0.109276E-05
    37   0.109845E+04   0.417900E-01   0.000000E+00   0.178442E+01   0.139212E-06   0.111465E-02  -0.867234E-06
    38   0.111499E+04   0.456909E-01   0.000000E+00   0.174144E+01   0.139081E-06   0.108892E-02  -0.729519E-06
    39   0.113189E+04   0.498368E-01   0.000000E+00   0.168754E+01   0.138909E-06   0.106445E-02  -0.651437E-06
    40   0.114889E+04   0.542375E-01   0.000000E+00   0.162657E+01   0.138696E-06   0.104082E-02  -0.576112E-06
    41   0.116611E+04   0.589057E-01   0.000000E+00   0.156106E+01   0.138446E-06   0.101769E-02  -0.461870E-06
    42   0.118330E+04   0.638455E-01   0.000000E+00   0.148906E+01   0.138161E-06   0.995061E-03  -0.327053E-06
    43   0.120063E+04   0.690589E-01   0.000000E+00   0.140754E+01   0.137842E-06   0.973039E-03  -0.204889E-06
    44   0.121793E+04   0.745328E-01   0.000000E+00   0.131435E+01   0.137492E-06   0.951724E-03  -0.128503E-06
    45   0.123557E+04   0.802647E-01   0.000000E+00   0.120741E+01   0.137115E-06   0.931214E-03  -0.130924E-06
    46   0.125348E+04   0.862548E-01   0.000000E+00   0.108343E+01   0.136712E-06   0.911567E-03  -0.232593E-06
    47   0.127152E+04   0.925010E-01   0.000000E+00   0.944126E+00   0.136284E-06   0.892675E-03  -0.403927E-06
    48   0.128962E+04   0.990077E-01   0.000000E+00   0.795104E+00   0.135835E-06   0.874389E-03  -0.602947E-06
    49   0.130787E+04   0.105757E+00   0.000000E+00   0.641392E+00   0.135365E-06   0.856560E-03  -0.787790E-06
    50   0.132649E+04   0.112724E+00   0.000000E+00   0.481229E+00   0.134876E-06   0.839040E-03  -0.916698E-06
    51   0.134528E+04   0.119879E+00   0.000000E+00   0.311036E+00   0.134369E-06   0.821733E-03  -0.959569E-06
    52   0.136445E+04   0.127309E+00   0.000000E+00   0.125586E+00   0.133846E-06   0.804756E-03  -0.932596E-06
    53   0.138361E+04   0.135163E+00   0.000000E+00  -0.789136E-01   0.133308E-06   0.788275E-03  -0.863479E-06
    54   0.140269E+04   0.143434E+00   0.000000E+00  -0.298284E+00   0.132756E-06   0.772457E-03  -0.779851E-06
    55   0.142190E+04   0.152101E+00   0.000000E+00  -0.528231E+00   0.132191E-06   0.757471E-03  -0.709288E-06
    56   0.144145E+04   0.161021E+00   0.000000E+00  -0.770530E+00   0.131613E-06   0.743421E-03  -0.672328E-06
    57   0.146129E+04   0.170086E+00   0.000000E+00  -0.102492E+01   0.131024E-06   0.730165E-03  -0.661554E-06
    58   0.148140E+04   0.179306E+00   0.000000E+00  -0.129186E+01   0.130423E-06   0.717503E-03  -0.662589E-06
    59   0.150167E+04   0.188717E+00   0.000000E+00  -0.157183E+01   0.129813E-06   0.705232E-03  -0.661083E-06
    60   0.152208E+04   0.198374E+00   0.000000E+00  -0.186389E+01   0.129192E-06   0.693151E-03  -0.642711E-06
    61   0.154295E+04   0.208369E+00   0.000000E+00  -0.216702E+01   0.128563E-06   0.681101E-03  -0.597979E-06
    62   0.156369E+04   0.218687E+00   0.000000E+00  -0.248229E+01   0.127925E-06   0.669093E-03  -0.536634E-06
    63   0.158452E+04   0.229287E+00   0.000000E+00  -0.281093E+01   0.127280E-06   0.657183E-03  -0.473208E-06
    64   0.160574E+04   0.240179E+00   0.000000E+00  -0.315440E+01   0.126629E-06   0.645422E-03  -0.422213E-06
    65   0.162699E+04   0.251334E+00   0.000000E+00  -0.351355E+01   0.125973E-06   0.633866E-03  -0.398140E-06
    66   0.164857E+04   0.262685E+00   0.000000E+00  -0.388668E+01   0.125312E-06   0.622565E-03  -0.411541E-06
    67   0.167029E+04   0.274234E+00   0.000000E+00  -0.427090E+01   0.124649E-06   0.611563E-03  -0.457282E-06
    68   0.169244E+04   0.286024E+00   0.000000E+00  -0.466434E+01   0.123982E-06   0.600901E-03  -0.526321E-06
    69   0.171477E+04   0.298017E+00   0.000000E+00  -0.506503E+01   0.123312E-06   0.590620E-03  -0.609630E-06
    70   0.173740E+04   0.310255E+00   0.000000E+00  -0.547445E+01   0.122640E-06   0.580762E-03  -0.698191E-06
    71   0.176017E+04   0.322729E+00   0.000000E+00  -0.589482E+01   0.121966E-06   0.571350E-03  -0.782930E-06
    72   0.178310E+04   0.335412E+00   0.000000E+00  -0.632760E+01   0.121291E-06   0.562346E-03  -0.854505E-06
    73   0.180618E+04   0.348268E+00   0.000000E+00  -0.677352E+01   0.120614E-06   0.553693E-03  -0.903515E-06
    74   0.182945E+04   0.361285E+00   0.000000E+00  -0.723182E+01   0.119936E-06   0.545335E-03  -0.920566E-06
    75   0.185301E+04   0.374473E+00   0.000000E+00  -0.770118E+01   0.119255E-06   0.537216E-03  -0.896276E-06
    76   0.187685E+04   0.387830E+00   0.000000E+00  -0.818105E+01   0.118574E-06   0.529287E-03  -0.825711E-06
    77   0.190099E+04   0.401349E+00   0.000000E+00  -0.867127E+01   0.117891E-06   0.521524E-03  -0.721700E-06
    78   0.192549E+04   0.415054E+00   0.000000E+00  -0.917319E+01   0.117208E-06   0.513912E-03  -0.601492E-06
    79   0.195016E+04   0.428890E+00   0.000000E+00  -0.968301E+01   0.116524E-06   0.506434E-03  -0.482324E-06
    80   0.197512E+04   0.442859E+00   0.000000E+00  -0.102021E+02   0.115841E-06   0.499075E-03  -0.381413E-06
    81   0.200025E+04   0.456912E+00   0.000000E+00  -0.107309E+02   0.115158E-06   0.491818E-03  -0.313035E-06
    82   0.202564E+04   0.471070E+00   0.000000E+00  -0.112685E+02   0.114476E-06   0.484660E-03  -0.279761E-06
    83   0.205121E+04   0.485308E+00   0.000000E+00  -0.118144E+02   0.113795E-06   0.477596E-03  -0.281237E-06
    84   0.207704E+04   0.499624E+00   0.000000E+00  -0.123668E+02   0.113115E-06   0.470622E-03  -0.317110E-06
    85   0.210299E+04   0.513994E+00   0.000000E+00  -0.129269E+02   0.112438E-06   0.463736E-03  -0.387028E-06
    86   0.212913E+04   0.528430E+00   0.000000E+00  -0.134934E+02   0.111762E-06   0.456936E-03  -0.488777E-06
    87   0.215569E+04   0.542901E+00   0.000000E+00  -0.140658E+02   0.111088E-06   0.450239E-03  -0.612695E-06
    88   0.218222E+04   0.557424E+00   0.000000E+00  -0.146439E+02   0.110417E-06   0.443664E-03  -0.747261E-06
    89   0.220911E+04   0.571984E+00   0.000000E+00  -0.152293E+02   0.109748E-06   0.437230E-03  -0.880966E-06
    90   0.223620E+04   0.586543E+00   0.000000E+00  -0.158191E+02   0.109082E-06   0.430958E-03  -0.100231E-05
    91   0.226342E+04   0.601095E+00   0.000000E+00  -0.164141E+02   0.108419E-06   0.424862E-03  -0.110199E-05
    92   0.229093E+04   0.615624E+00   0.000000E+00  -0.170135E+02   0.107758E-06   0.418940E-03  -0.117946E-05
    93   0.231872E+04   0.630125E+00   0.000000E+00  -0.176174E+02   0.107100E-06   0.413186E-03  -0.123635E-05
    94   0.234657E+04   0.644561E+00   0.000000E+00  -0.182244E+02   0.106445E-06   0.407592E-03  -0.127430E-05
    95   0.237471E+04   0.658932E+00   0.000000E+00  -0.188352E+02   0.105793E-06   0.402153E-03  -0.129496E-05
    96   0.240284E+04   0.673224E+00   0.000000E+00  -0.194492E+02   0.105144E-06   0.396862E-03  -0.129994E-05
    97   0.243140E+04   0.687424E+00   0.000000E+00  -0.200657E+02   0.104498E-06   0.391712E-03  -0.129089E-05
