#    L    TT             EE             TE             PP             TP          
     2   0.105655E+04   0.503540E-01   0.323322E+01   0.101845E+07   0.300218E+05
     3   0.990897E+03   0.827487E-01   0.405642E+01   0.157256E+07   0.358593E+05
     4   0.927772E+03   0.936785E-01   0.418341E+01   0.206539E+07   0.386481E+05
     5   0.878634E+03   0.838089E-01   0.389314E+01   0.250178E+07   0.398012E+05
     6   0.842788E+03   0.625574E-01   0.340334E+01   0.288812E+07   0.400364E+05
     7   0.817938E+03   0.402601E-01   0.285272E+01   0.323170E+07   0.397614E+05
     8   0.801306E+03   0.234119E-01   0.232604E+01   0.353838E+07   0.391519E+05
     9   0.790978E+03   0.136913E-01   0.186924E+01   0.381335E+07   0.382944E+05
    10   0.785558E+03   0.950916E-02   0.150813E+01   0.406022E+07   0.372867E+05
    11   0.783668E+03   0.820752E-02   0.125176E+01   0.428342E+07   0.362587E+05
    12   0.785493E+03   0.772370E-02   0.109955E+01   0.448453E+07   0.352760E+05
    13   0.789279E+03   0.702922E-02   0.103170E+01   0.466595E+07   0.343387E+05
    14   0.794112E+03   0.617318E-02   0.102369E+01   0.483030E+07   0.334319E+05
    15   0.800294E+03   0.544895E-02   0.105785E+01   0.497921E+07   0.325306E+05
    16   0.808231E+03   0.510660E-02   0.111886E+01   0.511409E+07   0.316186E+05
    17   0.817841E+03   0.519916E-02   0.119067E+01   0.523641E+07   0.307255E+05
    18   0.828174E+03   0.552814E-02   0.126050E+01   0.534751E+07   0.298812E+05
    19   0.840064E+03   0.593432E-02   0.132262E+01   0.544805E+07   0.290722E+05
    20   0.851844E+03   0.635482E-02   0.137193E+01   0.553865E+07   0.282789E+05
    21   0.863873E+03   0.680566E-02   0.141313E+01   0.562038E+07   0.275007E+05
    22   0.876436E+03   0.740329E-02   0.145115E+01   0.569429E+07   0.267421E+05
    23   0.889345E+03   0.822773E-02   0.148703E+01   0.576087E+07   0.260101E+05
    24   0.902653E+03   0.930432E-02   0.152143E+01   0.582055E+07   0.253103E+05
    25   0.916297E+03   0.106473E-01   0.155752E+01   0.587391E+07   0.246406E+05
    26   0.930086E+03   0.122244E-01   0.159923E+01   0.592154E+07   0.239970E+05
    27   0.944259E+03   0.139936E-01   0.164386E+01   0.596391E+07   0.233773E+05
    28   0.958673E+03   0.159426E-01   0.168868E+01   0.600140E+07   0.227806E+05
    29   0.973394E+03   0.180761E-01   0.173245E+01   0.603407E+07   0.222120E+05
    30   0.988340E+03   0.204057E-01   0.177252E+01   0.606204E+07   0.216746E+05
    31   0.100337E+04   0.229154E-01   0.180562E+01   0.608585E+07   0.211598E+05
    32   0.101872E+04   0.255801E-01   0.182865E+01   0.610605E+07   0.206580E+05
    33   0.103440E+04   0.284146E-01   0.184002E+01   0.612288E+07   0.201666E+05
    34   0.105024E+04   0.314484E-01   0.183988E+01   0.613648E+07   0.196859E+05
    35   0.106622E+04   0.346841E-01   0.183076E+01   0.614707E+07   0.192186E+05
    36   0.108229E+04   0.381271E-01   0.181359E+01   0.615485E+07   0.187684E+05
    37   0.109845E+04   0.417900E-01   0.178442E+01   0.616004E+07   0.183396E+05
    38   0.111499E+04   0.456909E-01   0.174144E+01   0.616281E+07   0.179349E+05
    39   0.113189E+04   0.498368E-01   0.168754E+01   0.616327E+07   0.175493E+05
    40   0.114889E+04   0.542375E-01   0.162657E+01   0.616155E+07   0.171758E+05
    41   0.116611E+04   0.589057E-01   0.156106E+01   0.615776E+07   0.168090E+05
    42   0.118330E+04   0.638455E-01   0.148906E+01   0.615202E+07   0.164493E+05
    43   0.120063E+04   0.690589E-01   0.140754E+01   0.614447E+07   0.160983E+05
    44   0.121793E+04   0.745328E-01   0.131435E+01   0.613523E+07   0.157579E+05
    45   0.123557E+04   0.802647E-01   0.120741E+01   0.612444E+07   0.154297E+05
    46   0.125348E+04   0.862548E-01   0.108343E+01   0.611220E+07   0.151149E+05
    47   0.127152E+04   0.925010E-01   0.944126E+00   0.609863E+07   0.148117E+05
    48   0.128962E+04   0.990077E-01   0.795104E+00   0.608379E+07   0.145177E+05
    49   0.130787E+04   0.105757E+00   0.641392E+00   0.606779E+07   0.142306E+05
    50   0.132649E+04   0.112724E+00   0.481229E+00   0.605070E+07   0.139479E+05
    51   0.134528E+04   0.119879E+00   0.311036E+00   0.603262E+07   0.136681E+05
    52   0.136445E+04   0.127309E+00   0.125586E+00   0.601359E+07   0.133931E+05
    53   0.138361E+04   0.135163E+00  -0.789136E-01   0.599368E+07   0.131258E+05
    54   0.140269E+04   0.143434E+00  -0.298284E+00   0.597295E+07   0.128691E+05
    55   0.142190E+04   0.152101E+00  -0.528231E+00   0.595144E+07   0.126257E+05
    56   0.144145E+04   0.161021E+00  -0.770530E+00   0.592921E+07   0.123974E+05
