#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.105655E+04   0.323322E+01   0.322068E-02   0.323322E+01   0.503540E-01  -0.154023E-04   0.322068E-02  -0.154023E-04   0.490963E-07
     3   0.990897E+03   0.405642E+01   0.322391E-02   0.405642E+01   0.827487E-01  -0.189000E-04   0.322391E-02  -0.189000E-04   0.598979E-07
     4   0.927772E+03   0.418341E+01   0.315404E-02   0.418341E+01   0.936785E-01  -0.191144E-04   0.315404E-02  -0.191144E-04   0.691434E-07
     5   0.878634E+03   0.389314E+01   0.305522E-02   0.389314E+01   0.838089E-01  -0.169476E-04   0.305522E-02  -0.169476E-04   0.771862E-07
     6   0.842788E+03   0.340334E+01   0.294611E-02   0.340334E+01   0.625574E-01  -0.132314E-04   0.294611E-02  -0.132314E-04   0.842242E-07
     7   0.817938E+03   0.285272E+01   0.283677E-02   0.285272E+01   0.402601E-01  -0.880312E-05   0.283677E-02  -0.880312E-05   0.904363E-07
     8   0.801306E+03   0.232604E+01   0.272807E-02   0.232604E+01   0.234119E-01  -0.443828E-05   0.272807E-02  -0.443828E-05   0.959483E-07
     9   0.790978E+03   0.186924E+01   0.261906E-02   0.186924E+01   0.136913E-01  -0.733238E-06   0.261906E-02  -0.733238E-06   0.100867E-06
    10   0.785558E+03   0.150813E+01   0.251199E-02   0.150813E+01   0.950916E-02   0.198785E-05   0.251199E-02   0.198785E-05   0.105260E-06
    11   0.783668E+03   0.125176E+01   0.241251E-02   0.125176E+01   0.820752E-02   0.362936E-05   0.241251E-02   0.362936E-05   0.109218E-06
    12   0.785493E+03   0.109955E+01   0.232268E-02   0.109955E+01   0.772370E-02   0.418828E-05   0.232268E-02   0.418828E-05   0.112764E-06
    13   0.789279E+03   0.103170E+01   0.224096E-02   0.103170E+01   0.702922E-02   0.380075E-05   0.224096E-02   0.380075E-05   0.115941E-06
    14   0.794112E+03   0.102369E+01   0.216510E-02   0.102369E+01   0.617318E-02   0.268503E-05   0.216510E-02   0.268503E-05   0.118803E-06
    15   0.800294E+03   0.105785E+01   0.209271E-02   0.105785E+01   0.544895E-02   0.125257E-05   0.209271E-02   0.125257E-05   0.121380E-06
